year,state,industry,industry_startups,industry_share,industry_cagr_3y,startup_cagr_3y,startup_nsva_ratio,nsva_growth,industry_hhi,underpenetration_score,ml_growth_probability,ml_high_growth_prediction,ml_growth_category
2025,Madhya Pradesh,Indic Language Startups,2.0,0.0021208907741251,-12.64195352637011,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,61.8272274988693,72.85,1,High
2025,Madhya Pradesh,Pets & Animals,2.0,0.0021208907741251,-12.64195352637011,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,61.8272274988693,72.85,1,High
2025,Bihar,Indic Language Startups,1.0,0.0014577259475218,0.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,62.9127091813659,72.73,1,High
2025,Tamil Nadu,Pets & Animals,4.0,0.0023201856148491,-17.017346663375655,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,86.70284938941657,72.43,1,High
2025,West Bengal,Analytics,3.0,0.0033149171270718,-15.65673346982508,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,75.62189054726367,72.4,1,High
2025,Odisha,Indic Language Startups,2.0,0.0043010752688172,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,72.36,1,High
2025,Odisha,Social Network,2.0,0.0043010752688172,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,72.36,1,High
2025,Odisha,Computer Vision,1.0,0.0021505376344086,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,58.48032564450475,71.89,1,High
2025,Odisha,Safety,1.0,0.0021505376344086,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,58.48032564450475,71.89,1,High
2025,Uttarakhand,Agriculture,17.0,0.0641509433962264,-5.273176281409042,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,19.76481230212573,71.79,1,High
2025,Andhra Pradesh,Biotechnology,5.0,0.0071942446043165,7.721734501594191,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,56.03799185888738,71.71,1,High
2025,Jammu & Kashmir,Security Solutions,2.0,0.0079365079365079,-26.319370027192267,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,71.71,1,High
2025,Madhya Pradesh,Internet of Things,5.0,0.0053022269353128,-27.276369646286092,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,51.60560832202623,71.6,1,High
2025,Odisha,Renewable Energy,15.0,0.032258064516129,-4.086270313974749,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,26.45861601085481,71.55,1,High
2025,Karnataka,Others,1.0,0.0004020908725371,-75.85018079727416,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,95.11533242876529,71.5,1,High
2025,West Bengal,Biotechnology,3.0,0.0033149171270718,-9.143970358393016,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,75.62189054726367,71.49,1,High
2025,Odisha,Construction,27.0,0.0580645161290322,-1.2049365987475746,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,17.639077340569877,71.23,1,High
2025,West Bengal,Logistics,7.0,0.0077348066298342,-18.64487889528523,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,65.62641338760741,71.14,1,High
2025,Rajasthan,Telecommunication & Networking,3.0,0.0028598665395614,-24.60525588708462,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,71.0085933966531,71.12,1,High
2025,Karnataka,Computer Vision,2.0,0.0008041817450743,-12.64195352637011,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,89.64269561284488,70.91,1,High
2025,Odisha,Education,21.0,0.0451612903225806,-15.65673346982508,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,20.669380370872908,70.88,1,High
2025,Tamil Nadu,Dating Matrimonial,2.0,0.0011600928074245,0.0,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,94.52736318407962,70.87,1,High
2025,Andhra Pradesh,Telecommunication & Networking,4.0,0.0057553956834532,0.0,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,58.43509724106739,70.77,1,High
2025,Bihar,Biotechnology,2.0,0.0029154518950437,0.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,70.72,1,High
2025,Bihar,Social Network,2.0,0.0029154518950437,0.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,70.72,1,High
2025,Bihar,Events,2.0,0.0029154518950437,0.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,70.72,1,High
2025,Karnataka,Non- Renewable Energy,2.0,0.0008041817450743,-55.03556869773908,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,89.64269561284488,70.65,1,High
2025,Telangana,Art & Photography,1.0,0.0005955926146515,-30.663872564936533,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,76.30031659882405,70.59,1,High
2025,Tamil Nadu,AR VR (Augmented + Virtual Reality),8.0,0.0046403712296983,-22.21777625343594,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,77.43102668475804,70.29,1,High
2025,Andhra Pradesh,Automotive,8.0,0.0115107913669064,-25.048764643136913,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,49.16327453640887,70.29,1,High
2025,Telangana,Safety,2.0,0.0011911852293031,-30.663872564936533,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,70.82767978290367,70.23,1,High
2025,Tamil Nadu,Design,8.0,0.0046403712296983,-23.685717163111207,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,77.43102668475804,70.22,1,High
2025,Madhya Pradesh,Architecture Interior Design,4.0,0.0042417815482502,-17.017346663375655,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,54.00271370420624,70.14,1,High
2025,Uttarakhand,Automotive,5.0,0.0188679245283018,-5.896397111897144,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,38.62505653550429,69.94,1,High
2025,Uttarakhand,Marketing,4.0,0.0150943396226415,-7.168223327744416,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,41.02216191768431,69.91,1,High
2025,Uttarakhand,Waste Management,4.0,0.0150943396226415,-7.168223327744416,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,41.02216191768431,69.91,1,High
2025,Odisha,Technology Hardware,11.0,0.0236559139784946,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,31.117141564902763,69.89,1,High
2025,Odisha,Human Resources,10.0,0.021505376344086,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,32.56445047489824,69.85,1,High
2025,Andhra Pradesh,Events,4.0,0.0057553956834532,10.064241629820891,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,58.43509724106739,69.85,1,High
2025,Odisha,Art & Photography,3.0,0.0064516129032258,-9.143970358393016,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,48.53007688828585,69.72,1,High
2025,Telangana,Social Network,2.0,0.0011911852293031,-34.13662439916505,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,70.82767978290367,69.56,1,High
2025,Odisha,Finance Technology,8.0,0.0172043010752688,-14.941925943401968,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,35.91135232926278,69.54,1,High
2025,Jammu & Kashmir,Green Technology,2.0,0.0079365079365079,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,69.52,1,High
2025,Jammu & Kashmir,Technology Hardware,2.0,0.0079365079365079,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,69.52,1,High
2025,Jammu & Kashmir,Social Impact,1.0,0.0039682539682539,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,50.70104025327906,69.45,1,High
2025,Jammu & Kashmir,Art & Photography,1.0,0.0039682539682539,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,50.70104025327906,69.45,1,High
2025,Jammu & Kashmir,Design,1.0,0.0039682539682539,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,50.70104025327906,69.45,1,High
2025,Jammu & Kashmir,Architecture Interior Design,1.0,0.0039682539682539,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,50.70104025327906,69.45,1,High
2025,Odisha,Enterprise Software,4.0,0.0086021505376344,-7.168223327744416,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,45.183175033921295,69.37,1,High
2025,Odisha,Internet of Things,4.0,0.0086021505376344,-7.168223327744416,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,45.183175033921295,69.37,1,High
2025,West Bengal,House-Hold Services,7.0,0.0077348066298342,-8.035860787295979,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,65.62641338760741,69.23,1,High
2025,Odisha,Biotechnology,7.0,0.0150537634408602,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,38.53459972862957,69.15,1,High
2025,Madhya Pradesh,Education,34.0,0.0360551431601272,-11.46922236084106,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,24.06151062867481,69.15,1,High
2025,Madhya Pradesh,Non- Renewable Energy,6.0,0.0063626723223753,-27.887521484629584,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,49.70601537765717,69.1,1,High
2025,Andhra Pradesh,Marketing,6.0,0.0086330935251798,14.471424255333186,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,54.13839891451831,68.81,1,High
2025,Odisha,Green Technology,5.0,0.010752688172043,-10.609646490343238,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,42.78606965174129,68.8,1,High
2025,Madhya Pradesh,Aeronautics Aerospace & Defence,5.0,0.0053022269353128,-14.501202666165147,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,51.60560832202623,68.76,1,High
2025,Jammu & Kashmir,Media & Entertainment,2.0,0.0079365079365079,-12.64195352637011,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,68.75,1,High
2025,Jammu & Kashmir,Retail,2.0,0.0079365079365079,-12.64195352637011,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,68.75,1,High
2025,Madhya Pradesh,Marketing,12.0,0.0127253446447507,-10.961580659838132,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,38.80597014925373,68.58,1,High
2025,West Bengal,Telecommunication & Networking,8.0,0.0088397790055248,-7.168223327744416,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,63.00316598824062,68.49,1,High
2025,Odisha,Security Solutions,6.0,0.0129032258064516,0.0,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,40.886476707372225,68.47,1,High
2025,Madhya Pradesh,Professional & Commercial Services,44.0,0.0466595970307529,-2.174605898703097,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,21.57394843962009,68.47,1,High
2025,Rajasthan,Sports,5.0,0.0047664442326024,-10.609646490343238,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,65.26458616010855,68.36,1,High
2025,Madhya Pradesh,Advertising,5.0,0.0053022269353128,-10.609646490343238,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,51.60560832202623,68.33,1,High
2025,West Bengal,Design,6.0,0.0066298342541436,-5.008574840700353,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,67.97829036635007,68.29,1,High
2025,Madhya Pradesh,Computer Vision,1.0,0.0010604453870625,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,67.29986431478969,68.28,1,High
2025,Madhya Pradesh,Design,1.0,0.0010604453870625,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,67.29986431478969,68.28,1,High
2025,Madhya Pradesh,Dating Matrimonial,1.0,0.0010604453870625,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,67.29986431478969,68.28,1,High
2025,West Bengal,Chemicals,8.0,0.0088397790055248,-3.850028646172776,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,63.00316598824062,68.21,1,High
2025,Andhra Pradesh,Green Technology,8.0,0.0115107913669064,-3.850028646172776,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,49.16327453640887,68.0,1,High
2025,Uttarakhand,Design,2.0,0.0075471698113207,25.99210498948732,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,48.84667571234736,67.83,1,High
2025,Uttarakhand,Art & Photography,2.0,0.0075471698113207,25.99210498948732,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,48.84667571234736,67.83,1,High
2025,Tamil Nadu,Social Network,4.0,0.0023201856148491,0.0,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,86.70284938941657,67.83,1,High
2025,Tamil Nadu,Safety,4.0,0.0023201856148491,0.0,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,86.70284938941657,67.83,1,High
2025,Uttarakhand,Other Specialty Retailers,2.0,0.0075471698113207,25.99210498948732,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,48.84667571234736,67.83,1,High
2025,Uttarakhand,Events,2.0,0.0075471698113207,25.99210498948732,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,48.84667571234736,67.83,1,High
2025,Uttarakhand,Technology Hardware,4.0,0.0150943396226415,-23.685717163111207,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,41.02216191768431,67.83,1,High
2025,Odisha,Pets & Animals,2.0,0.0043010752688172,25.99210498948732,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,67.72,1,High
2025,Odisha,Sports,2.0,0.0043010752688172,25.99210498948732,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,67.72,1,High
2025,Madhya Pradesh,Automotive,14.0,0.0148462354188759,-16.44503441725692,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,36.77069199457259,67.72,1,High
2025,West Bengal,Toys and Games,4.0,0.0044198895027624,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,72.27498869289914,67.64,1,High
2025,Uttarakhand,Biotechnology,3.0,0.0113207547169811,0.0,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,44.36906377204885,67.63,1,High
2025,Gujarat,Animation,1.0,0.0003858024691358,-20.62994740159002,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,90.2758932609679,67.62,1,High
2025,Madhya Pradesh,Green Technology,16.0,0.016967126193001,-3.850028646172776,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,34.05698778833107,67.58,1,High
2025,Andhra Pradesh,Advertising,3.0,0.0043165467625899,14.471424255333186,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,67.44,1,High
2025,Andhra Pradesh,Toys and Games,3.0,0.0043165467625899,14.471424255333186,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,67.44,1,High
2025,Andhra Pradesh,Social Impact,3.0,0.0043165467625899,14.471424255333186,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,67.44,1,High
2025,Andhra Pradesh,Finance Technology,10.0,0.014388489208633,0.0,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,45.81637268204432,67.41,1,High
2025,Tamil Nadu,Indic Language Startups,7.0,0.004060324825986,-11.209599825739936,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,80.05427408412484,67.25,1,High
2025,Tamil Nadu,Architecture Interior Design,7.0,0.004060324825986,-11.209599825739936,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,80.05427408412484,67.25,1,High
2025,Andhra Pradesh,AR VR (Augmented + Virtual Reality),2.0,0.0028776978417266,25.99210498948732,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,66.25961103573044,67.19,1,High
2025,West Bengal,Internet of Things,5.0,0.005524861878453,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,69.87788331071914,67.19,1,High
2025,Andhra Pradesh,Indic Language Startups,2.0,0.0028776978417266,25.99210498948732,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,66.25961103573044,67.19,1,High
2025,Andhra Pradesh,Architecture Interior Design,2.0,0.0028776978417266,25.99210498948732,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,66.25961103573044,67.19,1,High
2025,Rajasthan,Events,6.0,0.0057197330791229,-9.143970358393016,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,63.364993215739496,67.02,1,High
2025,Tamil Nadu,Marketing,19.0,0.0110208816705336,-21.975462464605755,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,63.68159203980101,66.91,1,High
2025,Gujarat,Social Network,1.0,0.0003858024691358,-51.92501432308638,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,90.2758932609679,66.85,1,High
2025,West Bengal,Media & Entertainment,12.0,0.0132596685082872,-17.017346663375655,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,57.078245137946624,66.75,1,High
2025,Madhya Pradesh,Human Resources,45.0,0.0477200424178154,-14.893404498733364,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,21.347806422433287,66.7,1,High
2025,Karnataka,Dating Matrimonial,1.0,0.0004020908725371,0.0,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,95.11533242876529,66.59,1,High
2025,Madhya Pradesh,Social Impact,5.0,0.0053022269353128,-5.896397111897144,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,51.60560832202623,66.52,1,High
2025,Madhya Pradesh,Events,4.0,0.0042417815482502,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,54.00271370420624,66.13,1,High
2025,Odisha,Professional & Commercial Services,20.0,0.043010752688172,5.566719197800074,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,21.302578018995927,66.07,1,High
2025,Madhya Pradesh,Analytics,3.0,0.0031813361611876,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,57.34961555857079,66.03,1,High
2025,Madhya Pradesh,Safety,3.0,0.0031813361611876,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,57.34961555857079,66.03,1,High
2025,Madhya Pradesh,Social Network,3.0,0.0031813361611876,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,57.34961555857079,66.03,1,High
2025,Bihar,Automotive,12.0,0.0174927113702623,-2.6328111832561674,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,34.418815015829935,66.01,1,High
2025,Tamil Nadu,Security Solutions,7.0,0.004060324825986,-8.035860787295979,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,80.05427408412484,65.93,1,High
